Actual,Predicted,Error
2368,5170.0,-2802.0
4348,5769.0,-1421.0
9386,6564.0,2822.0
9905,5249.0,4656.0
7387,6480.0,907.0
6513,6093.0,420.0
6901,5309.0,1592.0
7790,6044.0,1746.0
6566,6100.0,466.0
4603,5661.0,-1058.0
9543,7177.0,2366.0
6449,5797.0,652.0
2074,5286.0,-3212.0
3738,5308.0,-1570.0
8195,5557.0,2638.0
1195,2178.0,-983.0
1985,4788.0,-2803.0
4530,5962.0,-1432.0
4801,5976.0,-1175.0
1590,3297.0,-1707.0
5588,5916.0,-328.0
2329,4415.0,-2086.0
3414,5060.0,-1646.0
2354,4500.0,-2146.0
4088,5464.0,-1376.0
990,1115.0,-125.0
3525,5072.0,-1547.0
3399,4897.0,-1498.0
9863,6287.0,3576.0
1578,3131.0,-1553.0
5348,5670.0,-322.0
2545,4785.0,-2240.0
6451,5984.0,467.0
7354,6076.0,1278.0
6627,5090.0,1537.0
7239,5125.0,2114.0
8396,6547.0,1849.0
4908,5879.0,-971.0
5752,5425.0,327.0
9277,6831.0,2446.0
8190,5969.0,2221.0
5426,6096.0,-670.0
7836,5603.0,2233.0
1188,2761.0,-1573.0
6429,6116.0,313.0
3068,5291.0,-2223.0
2647,4839.0,-2192.0
1635,3819.0,-2184.0
7054,5927.0,1127.0
9079,6392.0,2687.0
9423,6818.0,2605.0
7975,6631.0,1344.0
9560,6278.0,3282.0
7067,5997.0,1070.0
7143,6024.0,1119.0
4816,5822.0,-1006.0
6662,5819.0,843.0
9573,5568.0,4005.0
8255,6488.0,1767.0
3144,5324.0,-2180.0
4157,5958.0,-1801.0
1364,2441.0,-1077.0
3100,4815.0,-1715.0
1671,2576.0,-905.0
9456,6910.0,2546.0
1506,2664.0,-1158.0
524,-3033.0,3557.0
1732,3150.0,-1418.0
2358,4499.0,-2141.0
4057,5381.0,-1324.0
3752,5589.0,-1837.0
3022,5150.0,-2128.0
6681,6105.0,576.0
8711,6304.0,2407.0
5435,5502.0,-67.0
8306,6445.0,1861.0
856,-1867.0,2723.0
4423,5196.0,-773.0
7352,6502.0,850.0
6785,5031.0,1754.0
3111,5264.0,-2153.0
1727,3429.0,-1702.0
4712,5268.0,-556.0
3390,5239.0,-1849.0
1491,4787.0,-3296.0
5378,6127.0,-749.0
7510,5122.0,2388.0
5788,7066.0,-1278.0
639,-2537.0,3176.0
9938,6402.0,3536.0
2717,4895.0,-2178.0
3416,4991.0,-1575.0
4587,5863.0,-1276.0
1984,3551.0,-1567.0
5332,5862.0,-530.0
9789,5304.0,4485.0
2259,4711.0,-2452.0
7047,6035.0,1012.0
1323,2273.0,-950.0
4231,5670.0,-1439.0
8370,6898.0,1472.0
2768,5355.0,-2587.0
6355,6129.0,226.0
4098,5553.0,-1455.0
6033,5230.0,803.0
1142,3182.0,-2040.0
7590,6359.0,1231.0
9154,6027.0,3127.0
5086,5359.0,-273.0
5979,6200.0,-221.0
6110,5826.0,284.0
9831,6379.0,3452.0
6102,5199.0,903.0
8932,6937.0,1995.0
4902,5581.0,-679.0
6331,5666.0,665.0
9745,5587.0,4158.0
672,1190.0,-518.0
4136,5459.0,-1323.0
9556,6090.0,3466.0
5528,5764.0,-236.0
6174,6568.0,-394.0
5526,5114.0,412.0
2244,4959.0,-2715.0
8596,6255.0,2341.0
2873,4821.0,-1948.0
3471,5499.0,-2028.0
1781,3756.0,-1975.0
8204,5632.0,2572.0
4332,5819.0,-1487.0
4569,5918.0,-1349.0
4143,5601.0,-1458.0
1634,3535.0,-1901.0
8148,6426.0,1722.0
5337,5330.0,7.0
4008,5716.0,-1708.0
6887,6183.0,704.0
6761,5191.0,1570.0
2103,3814.0,-1711.0
6461,6390.0,71.0
3524,5261.0,-1737.0
2183,4562.0,-2379.0
5887,6556.0,-669.0
3095,5005.0,-1910.0
4042,5665.0,-1623.0
6919,6090.0,829.0
2675,5103.0,-2428.0
9920,6938.0,2982.0
3783,5772.0,-1989.0
1473,5107.0,-3634.0
3654,5417.0,-1763.0
8143,6086.0,2057.0
629,-3794.0,4423.0
8720,6871.0,1849.0
5725,5421.0,304.0
6957,6535.0,422.0
8645,5193.0,3452.0
4741,6118.0,-1377.0
5756,6250.0,-494.0
8608,5906.0,2702.0
3237,5279.0,-2042.0
6531,5096.0,1435.0
2447,4431.0,-1984.0
7503,7081.0,422.0
2737,4782.0,-2045.0
3788,5041.0,-1253.0
6321,5618.0,703.0
9285,5473.0,3812.0
9325,6090.0,3235.0
7748,5900.0,1848.0
6155,6090.0,65.0
8106,5830.0,2276.0
7509,6299.0,1210.0
4240,5780.0,-1540.0
2167,3933.0,-1766.0
3696,5789.0,-2093.0
8717,6681.0,2036.0
8693,6617.0,2076.0
811,-1818.0,2629.0
9776,6043.0,3733.0
8333,6617.0,1716.0
2622,4722.0,-2100.0
5071,5874.0,-803.0
6429,6210.0,219.0
6672,6346.0,326.0
7192,9675.0,-2483.0
3379,5392.0,-2013.0
9984,6712.0,3272.0
9130,6684.0,2446.0
7705,6678.0,1027.0
4664,5410.0,-746.0
3944,6075.0,-2131.0
8334,6349.0,1985.0
6297,5995.0,302.0
2117,4153.0,-2036.0
9351,6303.0,3048.0
7944,5544.0,2400.0
9718,6136.0,3582.0
7315,6054.0,1261.0
3134,5204.0,-2070.0
9123,5657.0,3466.0
1592,3479.0,-1887.0
3076,5121.0,-2045.0
1521,2566.0,-1045.0
8422,6607.0,1815.0
1684,3924.0,-2240.0
9353,6502.0,2851.0
4147,5615.0,-1468.0
2847,4641.0,-1794.0
1087,1088.0,-1.0
1113,243.0,870.0
6459,5933.0,526.0
9533,6135.0,3398.0
6999,6529.0,470.0
1962,4898.0,-2936.0
2341,4561.0,-2220.0
3194,4996.0,-1802.0
4116,5540.0,-1424.0
1371,1903.0,-532.0
1129,1491.0,-362.0
8855,5201.0,3654.0
9557,5899.0,3658.0
1336,2506.0,-1170.0
8427,6441.0,1986.0
9511,6221.0,3290.0
8804,5667.0,3137.0
8440,8501.0,-61.0
8475,6487.0,1988.0
5743,5606.0,137.0
6582,6352.0,230.0
999,-45.0,1044.0
1076,2270.0,-1194.0
8932,6250.0,2682.0
9165,5228.0,3937.0
7714,5405.0,2309.0
4113,5453.0,-1340.0
8405,5256.0,3149.0
3837,5579.0,-1742.0
7246,6487.0,759.0
6093,5302.0,791.0
4102,5402.0,-1300.0
2701,4602.0,-1901.0
3852,5611.0,-1759.0
6809,5228.0,1581.0
5012,5839.0,-827.0
7177,6333.0,844.0
6586,5843.0,743.0
7281,6620.0,661.0
658,4830.0,-4172.0
9410,8671.0,739.0
1260,4350.0,-3090.0
3787,5563.0,-1776.0
9345,6914.0,2431.0
6149,6196.0,-47.0
8839,5164.0,3675.0
4686,5925.0,-1239.0
8192,6493.0,1699.0
2944,4923.0,-1979.0
8988,6193.0,2795.0
6206,5481.0,725.0
4781,5917.0,-1136.0
2628,4680.0,-2052.0
7473,5472.0,2001.0
1080,3669.0,-2589.0
5990,6116.0,-126.0
1653,2716.0,-1063.0
6917,5601.0,1316.0
7802,6086.0,1716.0
8455,6833.0,1622.0
2057,3959.0,-1902.0
8831,6618.0,2213.0
806,-1159.0,1965.0
2342,4930.0,-2588.0
9592,5282.0,4310.0
7861,6149.0,1712.0
9246,6527.0,2719.0
2923,5209.0,-2286.0
1146,1701.0,-555.0
7083,6605.0,478.0
5964,6283.0,-319.0
8769,6372.0,2397.0
5857,5378.0,479.0
2098,4075.0,-1977.0
3928,5360.0,-1432.0
3151,5464.0,-2313.0
2176,3966.0,-1790.0
8980,6788.0,2192.0
4604,5747.0,-1143.0
8300,5797.0,2503.0
7782,5704.0,2078.0
4638,5387.0,-749.0
4817,6379.0,-1562.0
1227,3353.0,-2126.0
1847,3227.0,-1380.0
4852,5354.0,-502.0
903,1274.0,-371.0
2894,5009.0,-2115.0
9055,6618.0,2437.0
5452,6269.0,-817.0
7144,5842.0,1302.0
6858,5793.0,1065.0
6073,6797.0,-724.0
7531,6550.0,981.0
7459,5871.0,1588.0
6350,5464.0,886.0
8856,7122.0,1734.0
3295,5308.0,-2013.0
3624,5661.0,-2037.0
666,1376.0,-710.0
4115,5471.0,-1356.0
8482,6598.0,1884.0
2114,3950.0,-1836.0
8114,5551.0,2563.0
9789,6481.0,3308.0
1462,4891.0,-3429.0
3020,4950.0,-1930.0
9185,6882.0,2303.0
3324,5390.0,-2066.0
3286,6485.0,-3199.0
8474,6203.0,2271.0
8869,6140.0,2729.0
4456,5445.0,-989.0
9427,6666.0,2761.0
3790,5682.0,-1892.0
3364,4944.0,-1580.0
5750,6069.0,-319.0
5146,8337.0,-3191.0
1626,2984.0,-1358.0
6972,5243.0,1729.0
779,-2855.0,3634.0
3059,5549.0,-2490.0
7377,6071.0,1306.0
5310,5819.0,-509.0
8673,6416.0,2257.0
1261,3926.0,-2665.0
9878,6301.0,3577.0
6104,5413.0,691.0
1432,3361.0,-1929.0
9254,6515.0,2739.0
3157,4969.0,-1812.0
3159,5217.0,-2058.0
4514,7558.0,-3044.0
2199,4130.0,-1931.0
2182,5074.0,-2892.0
6469,6312.0,157.0
9026,6009.0,3017.0
3035,4727.0,-1692.0
4107,5716.0,-1609.0
2021,3476.0,-1455.0
3616,5466.0,-1850.0
4447,5836.0,-1389.0
1058,5141.0,-4083.0
9197,11072.0,-1875.0
4389,5683.0,-1294.0
5701,6024.0,-323.0
6279,5920.0,359.0
7478,6266.0,1212.0
5529,5166.0,363.0
1265,2033.0,-768.0
6154,5905.0,249.0
6463,6625.0,-162.0
3744,5770.0,-2026.0
1323,2079.0,-756.0
1848,3341.0,-1493.0
7199,5740.0,1459.0
6974,5817.0,1157.0
6290,5198.0,1092.0
6573,5103.0,1470.0
9818,6519.0,3299.0
7416,5439.0,1977.0
9762,5938.0,3824.0
9042,6193.0,2849.0
3610,5451.0,-1841.0
8088,5280.0,2808.0
5052,5695.0,-643.0
9977,5601.0,4376.0
734,-2158.0,2892.0
7134,5484.0,1650.0
3806,5359.0,-1553.0
6817,5602.0,1215.0
7082,6451.0,631.0
3794,4964.0,-1170.0
3127,5318.0,-2191.0
3825,5158.0,-1333.0
5879,6177.0,-298.0
8787,6244.0,2543.0
5295,5538.0,-243.0
6689,5144.0,1545.0
9499,6687.0,2812.0
619,2356.0,-1737.0
8333,6573.0,1760.0
3663,5257.0,-1594.0
6647,6489.0,158.0
5998,6178.0,-180.0
5737,6046.0,-309.0
1441,2750.0,-1309.0
2546,4346.0,-1800.0
3360,5029.0,-1669.0
9649,7170.0,2479.0
6043,5824.0,219.0
530,-259.0,789.0
837,3296.0,-2459.0
2114,3733.0,-1619.0
763,-3104.0,3867.0
1772,3953.0,-2181.0
7506,5308.0,2198.0
4727,6179.0,-1452.0
1164,1590.0,-426.0
5578,6023.0,-445.0
7679,5347.0,2332.0
6343,6271.0,72.0
1852,3357.0,-1505.0
3701,5064.0,-1363.0
6078,5323.0,755.0
859,4869.0,-4010.0
6178,6178.0,0.0
9871,6752.0,3119.0
1615,2859.0,-1244.0
5864,6058.0,-194.0
1872,3172.0,-1300.0
9456,6606.0,2850.0
8994,5347.0,3647.0
1674,5049.0,-3375.0
793,-403.0,1196.0
7512,6407.0,1105.0
1859,4345.0,-2486.0
1952,3189.0,-1237.0
580,-4441.0,5021.0
2766,5270.0,-2504.0
4121,5859.0,-1738.0
9844,6935.0,2909.0
4240,5522.0,-1282.0
4167,5976.0,-1809.0
8251,5469.0,2782.0
5006,6106.0,-1100.0
9411,6361.0,3050.0
9348,6549.0,2799.0
6825,5797.0,1028.0
1100,40.0,1060.0
2695,4691.0,-1996.0
2862,4853.0,-1991.0
7023,5874.0,1149.0
867,4794.0,-3927.0
8136,6557.0,1579.0
2817,4993.0,-2176.0
2901,5264.0,-2363.0
4892,7502.0,-2610.0
5982,6359.0,-377.0
6325,6010.0,315.0
8029,5760.0,2269.0
2277,4503.0,-2226.0
5458,6027.0,-569.0
3739,5160.0,-1421.0
9606,7080.0,2526.0
7468,6432.0,1036.0
4982,6311.0,-1329.0
3708,5794.0,-2086.0
4408,5609.0,-1201.0
8274,5101.0,3173.0
4979,6298.0,-1319.0
1957,3839.0,-1882.0
7209,5591.0,1618.0
4017,5809.0,-1792.0
6197,6274.0,-77.0
4290,5013.0,-723.0
9544,8142.0,1402.0
915,-546.0,1461.0
2464,4279.0,-1815.0
7351,5503.0,1848.0
8695,5203.0,3492.0
7881,5209.0,2672.0
4080,5031.0,-951.0
8773,6337.0,2436.0
6945,5681.0,1264.0
9017,5551.0,3466.0
4026,5721.0,-1695.0
2131,5176.0,-3045.0
1744,5433.0,-3689.0
6122,5593.0,529.0
8576,7350.0,1226.0
6808,5228.0,1580.0
3325,5006.0,-1681.0
4240,5742.0,-1502.0
9918,6920.0,2998.0
6890,6026.0,864.0
7853,5913.0,1940.0
1469,4004.0,-2535.0
2501,4145.0,-1644.0
1690,4064.0,-2374.0
8206,6307.0,1899.0
2510,4570.0,-2060.0
8266,6525.0,1741.0
7925,6880.0,1045.0
3807,5068.0,-1261.0
5424,5997.0,-573.0
703,-3747.0,4450.0
9293,6163.0,3130.0
9185,5526.0,3659.0
9772,5746.0,4026.0
4418,5013.0,-595.0
5411,5443.0,-32.0
6401,6462.0,-61.0
5365,6040.0,-675.0
5413,5544.0,-131.0
4210,5586.0,-1376.0
9852,5894.0,3958.0
4429,5747.0,-1318.0
3573,5124.0,-1551.0
7802,6863.0,939.0
8586,5652.0,2934.0
6792,6584.0,208.0
2636,4581.0,-1945.0
1107,3786.0,-2679.0
1730,4264.0,-2534.0
6565,6104.0,461.0
4741,5711.0,-970.0
9995,6496.0,3499.0
3936,5458.0,-1522.0
1221,4139.0,-2918.0
6954,6371.0,583.0
3241,5204.0,-1963.0
5428,5861.0,-433.0
1558,4114.0,-2556.0
7105,5184.0,1921.0
5943,5843.0,100.0
8595,6928.0,1667.0
5381,5792.0,-411.0
4523,6019.0,-1496.0
5895,5719.0,176.0
3846,5377.0,-1531.0
4134,5991.0,-1857.0
2772,4988.0,-2216.0
3311,5024.0,-1713.0
2697,4773.0,-2076.0
5982,6574.0,-592.0
9667,5256.0,4411.0
8964,5313.0,3651.0
3859,5536.0,-1677.0
7478,6480.0,998.0
6391,5228.0,1163.0
9439,5729.0,3710.0
5813,6113.0,-300.0
1165,1379.0,-214.0
6829,5717.0,1112.0
4331,5622.0,-1291.0
8378,6644.0,1734.0
3088,5155.0,-2067.0
3013,5173.0,-2160.0
9234,6356.0,2878.0
9707,6695.0,3012.0
5088,5911.0,-823.0
3555,5640.0,-2085.0
631,-3608.0,4239.0
9704,6400.0,3304.0
7006,6595.0,411.0
6452,7436.0,-984.0
6685,6335.0,350.0
714,-379.0,1093.0
950,-8.0,958.0
5418,6256.0,-838.0
2375,4704.0,-2329.0
9247,6245.0,3002.0
8260,6181.0,2079.0
9338,5339.0,3999.0
3573,5248.0,-1675.0
1697,3651.0,-1954.0
7736,6395.0,1341.0
7968,6051.0,1917.0
8235,6608.0,1627.0
9076,6880.0,2196.0
3609,5389.0,-1780.0
5613,5663.0,-50.0
5022,6397.0,-1375.0
1955,4348.0,-2393.0
6863,6272.0,591.0
2792,4894.0,-2102.0
5383,5487.0,-104.0
9394,6330.0,3064.0
5748,5985.0,-237.0
6407,6324.0,83.0
8181,6726.0,1455.0
8437,5191.0,3246.0
1273,2797.0,-1524.0
1575,3641.0,-2066.0
3322,5304.0,-1982.0
8617,6872.0,1745.0
7547,6205.0,1342.0
4544,6075.0,-1531.0
5201,6232.0,-1031.0
9952,6894.0,3058.0
6455,6279.0,176.0
2018,3569.0,-1551.0
8354,5514.0,2840.0
4987,6100.0,-1113.0
8516,6371.0,2145.0
2737,4769.0,-2032.0
2889,5261.0,-2372.0
9215,5227.0,3988.0
1221,1358.0,-137.0
725,-2648.0,3373.0
1845,3702.0,-1857.0
7937,5371.0,2566.0
1063,3681.0,-2618.0
582,5409.0,-4827.0
2894,4791.0,-1897.0
6900,5061.0,1839.0
5963,6064.0,-101.0
6046,5333.0,713.0
4312,5735.0,-1423.0
7938,6438.0,1500.0
693,-4426.0,5119.0
8017,6233.0,1784.0
813,-813.0,1626.0
3596,5575.0,-1979.0
8076,7518.0,558.0
796,-1592.0,2388.0
3884,5763.0,-1879.0
2105,4006.0,-1901.0
503,-6504.0,7007.0
1599,2775.0,-1176.0
4659,5895.0,-1236.0
5504,6277.0,-773.0
3482,4967.0,-1485.0
2100,4587.0,-2487.0
8169,6720.0,1449.0
626,-3379.0,4005.0
930,726.0,204.0
8102,6600.0,1502.0
971,861.0,110.0
4154,5722.0,-1568.0
9656,6485.0,3171.0
591,-1919.0,2510.0
8186,6226.0,1960.0
8851,5702.0,3149.0
7548,6367.0,1181.0
1981,4649.0,-2668.0
8003,6699.0,1304.0
8443,6286.0,2157.0
8311,5764.0,2547.0
678,-3953.0,4631.0
1230,2186.0,-956.0
7490,6289.0,1201.0
6470,6393.0,77.0
4241,5256.0,-1015.0
5401,6019.0,-618.0
5306,6013.0,-707.0
990,4770.0,-3780.0
2541,4159.0,-1618.0
1138,4978.0,-3840.0
5907,6329.0,-422.0
2345,5361.0,-3016.0
633,-4635.0,5268.0
824,-1661.0,2485.0
4324,5859.0,-1535.0
5262,6231.0,-969.0
2133,4066.0,-1933.0
1669,4882.0,-3213.0
4343,5736.0,-1393.0
9296,6499.0,2797.0
3012,5075.0,-2063.0
5027,5393.0,-366.0
1225,3757.0,-2532.0
1594,2601.0,-1007.0
6451,5942.0,509.0
7070,6266.0,804.0
9381,6635.0,2746.0
660,4908.0,-4248.0
4507,5632.0,-1125.0
6567,5797.0,770.0
7886,6241.0,1645.0
1617,3222.0,-1605.0
8488,10579.0,-2091.0
2487,4508.0,-2021.0
3950,5269.0,-1319.0
6316,6350.0,-34.0
4367,5449.0,-1082.0
6220,5069.0,1151.0
8438,5896.0,2542.0
5374,5828.0,-454.0
6173,6308.0,-135.0
6430,5590.0,840.0
6544,6135.0,409.0
3247,4919.0,-1672.0
7900,6490.0,1410.0
9029,6484.0,2545.0
1469,3902.0,-2433.0
2871,4929.0,-2058.0
983,890.0,93.0
1803,3267.0,-1464.0
6809,6424.0,385.0
2380,4442.0,-2062.0
4295,5633.0,-1338.0
1458,2315.0,-857.0
6429,6305.0,124.0
7938,7209.0,729.0
2097,3711.0,-1614.0
5994,6014.0,-20.0
4348,5573.0,-1225.0
1340,2164.0,-824.0
2291,4939.0,-2648.0
3338,5117.0,-1779.0
1843,4863.0,-3020.0
3178,5166.0,-1988.0
9746,8645.0,1101.0
4538,5937.0,-1399.0
8293,6252.0,2041.0
7893,6547.0,1346.0
7450,6776.0,674.0
5767,5212.0,555.0
560,-3389.0,3949.0
2765,4606.0,-1841.0
555,-1466.0,2021.0
9801,5670.0,4131.0
4393,5799.0,-1406.0
9456,7555.0,1901.0
2125,3640.0,-1515.0
8969,6654.0,2315.0
6637,9618.0,-2981.0
5936,5985.0,-49.0
521,-3083.0,3604.0
6010,6167.0,-157.0
6681,5091.0,1590.0
4321,5552.0,-1231.0
4538,6546.0,-2008.0
2813,5073.0,-2260.0
572,-5195.0,5767.0
3813,5581.0,-1768.0
7994,5760.0,2234.0
1500,2853.0,-1353.0
9442,6912.0,2530.0
5456,5993.0,-537.0
1772,4031.0,-2259.0
6915,5982.0,933.0
4261,5664.0,-1403.0
6671,5187.0,1484.0
5530,5878.0,-348.0
7596,5955.0,1641.0
9440,6105.0,3335.0
4150,5178.0,-1028.0
7168,5690.0,1478.0
634,-4925.0,5559.0
2356,4972.0,-2616.0
8808,6421.0,2387.0
6345,7566.0,-1221.0
6235,5497.0,738.0
7564,6187.0,1377.0
1021,-137.0,1158.0
7362,5117.0,2245.0
3692,5577.0,-1885.0
9964,5348.0,4616.0
8292,6449.0,1843.0
2147,4037.0,-1890.0
8425,7736.0,689.0
5049,4891.0,158.0
4301,4947.0,-646.0
1473,5111.0,-3638.0
2898,5224.0,-2326.0
2116,4250.0,-2134.0
3113,4832.0,-1719.0
6703,6140.0,563.0
7748,6185.0,1563.0
2559,4654.0,-2095.0
2319,4676.0,-2357.0
8010,5450.0,2560.0
4558,6023.0,-1465.0
4242,5650.0,-1408.0
3207,5217.0,-2010.0
2345,4011.0,-1666.0
3517,5163.0,-1646.0
7683,6322.0,1361.0
4435,5838.0,-1403.0
2444,4641.0,-2197.0
7671,6549.0,1122.0
7269,5123.0,2146.0
5869,5202.0,667.0
3640,5524.0,-1884.0
1106,5015.0,-3909.0
1889,4363.0,-2474.0
6322,6302.0,20.0
8100,6789.0,1311.0
6835,5899.0,936.0
8993,6547.0,2446.0
5852,5624.0,228.0
5487,5670.0,-183.0
8018,7372.0,646.0
7388,6315.0,1073.0
3215,5008.0,-1793.0
9066,6915.0,2151.0
3573,5232.0,-1659.0
2622,4442.0,-1820.0
8219,6385.0,1834.0
7066,5380.0,1686.0
1518,2137.0,-619.0
5105,5914.0,-809.0
9802,6209.0,3593.0
1922,3779.0,-1857.0
7791,5506.0,2285.0
5366,5618.0,-252.0
3090,5437.0,-2347.0
4874,5076.0,-202.0
2544,4798.0,-2254.0
5322,5670.0,-348.0
8784,6983.0,1801.0
5022,5630.0,-608.0
2430,4614.0,-2184.0
8306,5771.0,2535.0
6129,6254.0,-125.0
715,2275.0,-1560.0
2508,4477.0,-1969.0
2987,5125.0,-2138.0
746,1598.0,-852.0
8884,6812.0,2072.0
4427,5526.0,-1099.0
7441,6792.0,649.0
9224,6715.0,2509.0
3605,5142.0,-1537.0
6153,6771.0,-618.0
9471,7121.0,2350.0
7825,6007.0,1818.0
1978,4652.0,-2674.0
1695,3064.0,-1369.0
4692,5984.0,-1292.0
7166,5776.0,1390.0
1096,4781.0,-3685.0
2934,4968.0,-2034.0
5499,6162.0,-663.0
5793,6559.0,-766.0
1023,421.0,602.0
5167,6306.0,-1139.0
3198,4981.0,-1783.0
1471,5032.0,-3561.0
6191,6154.0,37.0
7255,6207.0,1048.0
675,-3108.0,3783.0
9552,6306.0,3246.0
1465,3772.0,-2307.0
8505,6581.0,1924.0
3652,5142.0,-1490.0
1620,2322.0,-702.0
3021,5350.0,-2329.0
4720,5477.0,-757.0
8300,6781.0,1519.0
2352,4698.0,-2346.0
7998,5278.0,2720.0
2212,4521.0,-2309.0
3657,5386.0,-1729.0
1761,3914.0,-2153.0
5684,5812.0,-128.0
9634,6469.0,3165.0
2773,5199.0,-2426.0
5309,6176.0,-867.0
908,5347.0,-4439.0
1851,3561.0,-1710.0
6614,8330.0,-1716.0
2676,4917.0,-2241.0
9266,7413.0,1853.0
7020,6076.0,944.0
5140,6003.0,-863.0
3869,5749.0,-1880.0
2977,5381.0,-2404.0
4008,5042.0,-1034.0
6767,6353.0,414.0
3975,5433.0,-1458.0
1299,1566.0,-267.0
3245,5343.0,-2098.0
4179,6100.0,-1921.0
6109,6362.0,-253.0
8189,5172.0,3017.0
5960,6151.0,-191.0
5215,5807.0,-592.0
7771,5921.0,1850.0
847,1856.0,-1009.0
6603,5193.0,1410.0
7863,6638.0,1225.0
3352,5115.0,-1763.0
7133,5996.0,1137.0
3737,5437.0,-1700.0
5360,5785.0,-425.0
2551,4380.0,-1829.0
4645,5028.0,-383.0
7449,6996.0,453.0
8294,6321.0,1973.0
4489,5893.0,-1404.0
7329,5134.0,2195.0
2427,4178.0,-1751.0
9320,6775.0,2545.0
6887,6483.0,404.0
6039,5844.0,195.0
9619,7054.0,2565.0
5129,5803.0,-674.0
2096,4904.0,-2808.0
3004,5459.0,-2455.0
6361,6400.0,-39.0
9221,7405.0,1816.0
6277,5336.0,941.0
2599,4390.0,-1791.0
1394,1938.0,-544.0
1611,3013.0,-1402.0
9069,7597.0,1472.0
7730,6105.0,1625.0
8005,6681.0,1324.0
4591,5804.0,-1213.0
6356,6067.0,289.0
6798,5768.0,1030.0
5696,6034.0,-338.0
7311,6155.0,1156.0
7845,6247.0,1598.0
602,-4047.0,4649.0
9638,5139.0,4499.0
6494,6128.0,366.0
1700,5275.0,-3575.0
5538,5090.0,448.0
4650,5778.0,-1128.0
6078,6650.0,-572.0
1578,4946.0,-3368.0
8220,6255.0,1965.0
6085,6499.0,-414.0
5177,5359.0,-182.0
2273,4967.0,-2694.0
8845,5557.0,3288.0
5861,6058.0,-197.0
5653,6219.0,-566.0
4439,5475.0,-1036.0
3382,5323.0,-1941.0
4987,8198.0,-3211.0
5414,5316.0,98.0
8365,10405.0,-2040.0
6151,5111.0,1040.0
2621,4981.0,-2360.0
6582,6278.0,304.0
7775,5923.0,1852.0
2564,4921.0,-2357.0
3224,5284.0,-2060.0
2818,4843.0,-2025.0
8229,6050.0,2179.0
8109,6569.0,1540.0
3780,5596.0,-1816.0
7840,6240.0,1600.0
8398,6324.0,2074.0
1623,2959.0,-1336.0
784,5372.0,-4588.0
2719,5794.0,-3075.0
1353,1536.0,-183.0
2543,4486.0,-1943.0
1633,4973.0,-3340.0
4412,5866.0,-1454.0
8680,6470.0,2210.0
1205,4958.0,-3753.0
9169,6834.0,2335.0
1557,5224.0,-3667.0
6498,5914.0,584.0
1262,2552.0,-1290.0
2497,5062.0,-2565.0
3679,5243.0,-1564.0
8127,5885.0,2242.0
3916,5514.0,-1598.0
3564,5448.0,-1884.0
6392,6268.0,124.0
6390,6355.0,35.0
6307,6536.0,-229.0
4714,5857.0,-1143.0
1902,3956.0,-2054.0
5285,6340.0,-1055.0
2504,4310.0,-1806.0
8142,7516.0,626.0
8491,6039.0,2452.0
7561,6200.0,1361.0
7109,6339.0,770.0
6964,5868.0,1096.0
3982,5469.0,-1487.0
2722,4690.0,-1968.0
2426,4804.0,-2378.0
3658,5551.0,-1893.0
8768,6401.0,2367.0
5798,6169.0,-371.0
1516,2608.0,-1092.0
9390,7025.0,2365.0
8958,6155.0,2803.0
2199,4844.0,-2645.0
9809,6530.0,3279.0
6667,6479.0,188.0
9756,6488.0,3268.0
6965,5510.0,1455.0
3502,5110.0,-1608.0
9777,6561.0,3216.0
3365,5547.0,-2182.0
529,405.0,124.0
4369,5639.0,-1270.0
7785,6433.0,1352.0
8508,6797.0,1711.0
4674,5982.0,-1308.0
2294,3843.0,-1549.0
2112,3959.0,-1847.0
4101,4985.0,-884.0
1060,4789.0,-3729.0
4312,5686.0,-1374.0
1090,2682.0,-1592.0
5526,6374.0,-848.0
963,-958.0,1921.0
2784,5149.0,-2365.0
6826,6631.0,195.0
504,-8886.0,9390.0
2355,5633.0,-3278.0
1246,1026.0,220.0
6961,5461.0,1500.0
8437,6385.0,2052.0
6798,5915.0,883.0
3086,5421.0,-2335.0
5026,5406.0,-380.0
4586,5171.0,-585.0
5425,5562.0,-137.0
5453,5302.0,151.0
7359,6080.0,1279.0
2483,4592.0,-2109.0
9765,5445.0,4320.0
4174,5553.0,-1379.0
7212,5482.0,1730.0
6509,5917.0,592.0
1411,1832.0,-421.0
5234,6285.0,-1051.0
4080,5740.0,-1660.0
6354,6543.0,-189.0
1013,322.0,691.0
7932,5231.0,2701.0
6962,6150.0,812.0
5709,5960.0,-251.0
852,-536.0,1388.0
526,-5288.0,5814.0
5137,6072.0,-935.0
5883,5484.0,399.0
6407,5591.0,816.0
6278,6131.0,147.0
4361,5495.0,-1134.0
668,4779.0,-4111.0
3184,5019.0,-1835.0
4415,5446.0,-1031.0
548,4911.0,-4363.0
1632,4561.0,-2929.0
8067,6198.0,1869.0
4566,5637.0,-1071.0
6612,5801.0,811.0
4518,6006.0,-1488.0
6735,6300.0,435.0
3887,5827.0,-1940.0
5814,6416.0,-602.0
5694,6046.0,-352.0
1579,3493.0,-1914.0
3696,5048.0,-1352.0
3457,5279.0,-1822.0
2349,4197.0,-1848.0
6661,6505.0,156.0
1054,1859.0,-805.0
1158,1677.0,-519.0
5253,5520.0,-267.0
3491,5254.0,-1763.0
6931,6652.0,279.0
